,nm1_XGBoost,nm1_RF,nm1_ET,nm1_GBDT,,,,,,,,,,,,,cc_XGBoost,cc_RF,cc_ET,cc_GBDT,smotee_XGBoost,smotee_RF,smotee_ET,smotee_GBDT,smote_XGBoost,smote_RF,smote_ET,smote_GBDT
StandardScaler！train,0.982542488,0.983677821,0.983022765,0.981917218,,,,,,,,,,,,,0.962578767,0.953596873,0.9494003,0.920303643,0.998213901,0.999019574,0.999969216,0.99694705,0.997815824,0.997810999,0.999862,0.995238087
MinMaxScaler_train,0.965104784,0.977553833,0.97556129,0.966367038,,,,,,,,,,,,,0.972934545,0.947682336,0.953224766,0.940570622,0.99862261,0.999206968,0.999983909,0.997570186,0.997996418,0.998455134,0.999918586,0.995958507
StandardScaler！test,0.44497796,0.522000945,0.573087217,0.539515113,,,,,,,,,,,,,0.860044081,0.904164043,0.916876574,0.892041877,0.930730479,0.925338476,0.914790617,0.933721662,0.955210957,0.931005982,0.932973866,0.943167506
MinMaxScaler_test,0.446709698,0.472567695,0.576117758,0.549905542,,,,,,,,,,,,,0.867679471,0.915380982,0.93053369,0.933800378,0.939074307,0.922071788,0.924315176,0.934744962,0.94615869,0.943757872,0.925574622,0.936634131
,nm3_XGBoost,nm3_RF,nm3_ET,nm3_GBDT,,,,,,,,,,,,,,,,,,,,,,,,
StandardScaler！train,0.837958068,0.865339217,0.884695489,0.847609899,,,,,,,,,,,,,,,,,,,,,,,,
MinMaxScaler_train,0.856932059,0.880860456,0.913210603,0.874358352,,,,,,,,,,,,,,,,,,,,,,,,
StandardScaler！test,0.766608942,0.811358627,0.852487406,0.812106423,,,,,,,,,,,,,,,,,,,,,,,,
MinMaxScaler_test,0.816042191,0.843671285,0.879604849,0.815963476,,,,,,,,,,,,,,,,,,,,,,,,
,cc_XGBoost,cc_RF,cc_ET,cc_GBDT,,,,,,,,,,,,,,,,,,,,,,,,
StandardScaler！train,0.962578767,0.953596873,0.9494003,0.920303643,,,,,,,,,,,,,,,,,,,,,,,,
MinMaxScaler_train,0.972934545,0.947682336,0.953224766,0.940570622,,,,,,,,,,,,,,,,,,,,,,,,
StandardScaler！test,0.860044081,0.904164043,0.916876574,0.892041877,,,,,,,,,,,,,,,,,,,,,,,,
MinMaxScaler_test,0.867679471,0.915380982,0.93053369,0.933800378,,,,,,,,,,,,,,,,,,,,,,,,
,smote_XGBoost,smote_RF,smote_ET,smote_GBDT,,,,,,,,,,,,,,,,,,,,,,,,
StandardScaler！train,0.997815824,0.997810999,0.999862,0.995238087,,,,,,,,,,,,,,,,,,,,,,,,
MinMaxScaler_train,0.997996418,0.998455134,0.999918586,0.995958507,,,,,,,,,,,,,,,,,,,,,,,,
StandardScaler！test,0.955210957,0.931005982,0.932973866,0.943167506,,,,,,,,,,,,,,,,,,,,,,,,
MinMaxScaler_test,0.94615869,0.943757872,0.925574622,0.936634131,,,,,,,,,,,,,,,,,,,,,,,,
,nm2_XGBoost,nm2_RF,nm2_ET,nm2_GBDT,,,,,,,,,,,,,,,,,,,,,,,,
StandardScaler！train,0.952789693,0.964887448,0.969927809,0.955140795,,,,,,,,,,,,,,,,,,,,,,,,
MinMaxScaler_train,0.934049064,0.945528612,0.95868304,0.932142687,,,,,,,,,,,,,,,,,,,,,,,,
StandardScaler！test,0.636098866,0.76070529,0.788019521,0.725125945,,,,,,,,,,,,,,,,,,,,,,,,
MinMaxScaler_test,0.799669395,0.808997166,0.84154597,0.823913728,,,,,,,,,,,,,,,,,,,,,,,,
,rus_XGBoost,rus_RF,rus_ET,rus_GBDT,,,,,,,,,,,,,,,,,,,,,,,,
StandardScaler！train,0.867105233,0.851640549,0.875933185,0.874430143,,,,,,,,,,,,,,,,,,,,,,,,
MinMaxScaler_train,0.867105233,0.851640549,0.875933185,0.874430143,,,,,,,,,,,,,,,,,,,,,,,,
StandardScaler！test,0.891294081,0.923842884,0.908650819,0.88893262,,,,,,,,,,,,,,,,,,,,,,,,
MinMaxScaler_test,0.891294081,0.923960957,0.909634761,0.88893262,,,,,,,,,,,,,,,,,,,,,,,,
,smoteenn_XGBoost,smoteenn_RF,smoteenn_ET,smoteenn_GBDT,,,,,,,,,,,,,,,,,,,,,,,,
StandardScaler！train,0.998213901,0.999019574,0.999969216,0.99694705,,,,,,,,,,,,,,,,,,,,,,,,
MinMaxScaler_train,0.99862261,0.999206968,0.999983909,0.997570186,,,,,,,,,,,,,,,,,,,,,,,,
StandardScaler！test,0.930730479,0.925338476,0.914790617,0.933721662,,,,,,,,,,,,,,,,,,,,,,,,
MinMaxScaler_test,0.939074307,0.922071788,0.924315176,0.934744962,,,,,,,,,,,,,,,,,,,,,,,,
